寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Anthony Allen,3234102534,2500 Mascot Dr,CA,Los Angeles,90039,Michael Johnson,6263025574,1543 Lake St,CA,Glendale,91201,10,Realtest10001570,2025-06-20T13:31:01.000Z,15.5,14,5,17,13,LAX-NW-B008
Karen Green,4154436000,3665 Las Vegas Blvd S,CA,Los Angeles,90001,William King,5307173389,1157 Alameda Ave Apt 17 Code #7777,CA,Glendale,91502,10,Realtest10001571,2025-06-19T18:30:04.000Z,9.6,16,11,17,13,LAX-NW-B013
Linda Lopez,8051074649,7000 Hollywood Blvd,CA,Hollywood,90028,Joseph Harris,6611839527,633 N Central Ave A 372,CA,GLENDALE,91203,10,Realtest10001572,2025-06-20T09:00:43.000Z,2.3,15,13,6,12,LAX-NW-B008
Nancy Lee,9161151244,2121 Alum Rock Ave,CA,San Jose,95116,Jessica Garcia,9161729094,1108 N Pacific Ave,CA,Glendale,91202,10,Realtest10001573,2025-06-19T16:41:57.000Z,18.1,6,13,13,2,LAX-NW-B008
Steven Garcia,8581423442,2121 Alum Rock Ave,CA,San Jose,95116,Donna Johnson,9257456072,2221 E Chevy Chase Dr,CA,GLENDALE,91206,10,Realtest10001574,2025-06-19T17:30:59.000Z,5.4,1,14,2,2,LAX-NW-B009
John Scott,6619315785,4500 Great America Pkwy,CA,Santa Clara,95054,James White,3232473341,534 Fischer St,CA,GLENDALE,91205,10,Realtest10001575,2025-06-20T00:02:13.000Z,9.9,13,2,8,19,LAX-NW-B009
James Anderson,6506511001,100 Universal City Plaza,CA,Universal City,91608,Matthew Garcia,2095784222,419 E Harvard St,CA,GLENDALE,91205,10,Realtest10001576,2025-06-19T18:49:41.000Z,13.6,15,13,20,17,LAX-NW-B009
Mark Lewis,6619622587,1201 K St,CA,Sacramento,95814,Robert Adams,5301209111,1243 Stanley Ave Apt 116,CA,GLENDALE,91206,10,Realtest10001577,2025-06-20T11:27:58.000Z,12.6,17,14,19,1,LAX-NW-B009
John White,5625549141,777 Mariners Island Blvd,CA,San Mateo,94404,Robert Thompson,4084529028,733 N Glendale Ave,CA,GLENDALE,91206,10,Realtest10001578,2025-06-20T09:09:59.000Z,14.5,14,5,16,4,LAX-NW-B009
Emily Jones,7141769565,1 Infinite Loop,CA,Cupertino,95014,Robert Hall,6501725397,209 E Palmer Ave 118,CA,GLENDALE,91205,10,Realtest10001579,2025-06-20T01:36:57.000Z,10.5,11,12,5,3,LAX-NW-B009
Barbara Garcia,6614771386,8888 University Ave,CA,Riverside,92521,Carol Hernandez,9254232550,715 N Isabel St 1,CA,GLENDALE,91206,10,Realtest10001580,2025-06-19T22:47:28.000Z,17.3,4,4,6,5,LAX-NW-B009
James Robinson,8586483097,4444 Convoy St,CA,San Diego,92111,Donna Garcia,3102294291,139 N Belmont St D,CA,Glendale,91206,10,Realtest10001581,2025-06-20T00:37:07.000Z,6.9,1,3,16,15,LAX-NW-B009
Mark Robinson,4082678459,1450 Ocean Ave,CA,San Francisco,94112,Anthony Nelson,3233994271,1339 East Harvard Street,CA,Los Angeles,91205,10,Realtest10001582,2025-06-19T16:08:48.000Z,19.9,10,10,8,10,LAX-NW-B009
Andrew Thomas,3109699591,5905 Wilshire Blvd,CA,Los Angeles,90036,Carol Wright,5594649617,1129 E Maple St,CA,GLENDALE,91205,10,Realtest10001583,2025-06-20T15:12:16.000Z,4.5,8,18,5,13,LAX-NW-B009
David Baker,6509288231,2222 Filbert St,CA,San Francisco,94123,Helen Lopez,2133034831,1224 Orange Grove Ave #A,CA,GLENDALE,91205,10,Realtest10001584,2025-06-20T00:19:46.000Z,9.2,19,9,2,16,LAX-NW-B009
Linda Jackson,6198094275,1600 Amphitheatre Parkway,CA,Mountain View,94043,Elizabeth Jackson,9095548563,140 North Louise Street 204,CA,Glendale,91206,10,Realtest10001585,2025-06-20T10:42:14.000Z,7.4,12,15,10,16,LAX-NW-B009
Carol Perez,4084187986,1234 Market St,CA,San Francisco,94102,Donald Harris,8057665144,1108 East Palmer Avenue 8,CA,Glendale,91205,10,Realtest10001586,2025-06-20T15:32:17.000Z,17,12,5,13,3,LAX-NW-B009
Donald Jones,7078668645,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Emily Hill,8184704173,126 North Everett Street Apt 1,CA,Glendale,91206,10,Realtest10001587,2025-06-20T13:56:19.000Z,6.1,20,12,2,20,LAX-NW-B009
Andrew Thompson,5101292097,5555 Pacific Ave,CA,Stockton,95207,Helen Scott,8182496543,1112 Stanley Ave. Apt. 6,CA,Glendale,91206,10,Realtest10001588,2025-06-20T09:42:44.000Z,14.4,18,6,9,6,LAX-NW-B009
Joseph Lee,6502154312,1000 Fourth St,CA,San Rafael,94901,Patricia Lewis,6261328142,1233 Crescent Dr. Apt2,CA,GLENDALE,91205,10,Realtest10001589,2025-06-20T01:53:31.000Z,14.6,20,16,20,14,LAX-NW-B009
Steven Garcia,6612223798,1818 Main St,CA,Santa Monica,90405,Patricia Harris,9168937741,224 S Louise streets 4,CA,GLENDALE,91205,10,Realtest10001590,2025-06-20T08:27:31.000Z,13.4,6,13,17,15,LAX-NW-B009
Dorothy Thomas,9254064246,7000 Hollywood Blvd,CA,Hollywood,90028,Nancy Johnson,8581397864,138 Olive St,CA,GLENDALE,91206,10,Realtest10001591,2025-06-20T14:49:58.000Z,16.9,12,10,2,11,LAX-NW-B009
Steven Moore,4158728106,1805 Geary Blvd,CA,San Francisco,94115,David Jones,5103102422,1010 E Harvard St Apt 11,CA,GLENDALE,91205,10,Realtest10001592,2025-06-20T02:45:43.000Z,4.4,15,18,20,8,LAX-NW-B009
Richard Perez,5624266165,1 California St,CA,San Francisco,94111,Matthew Moore,3238884766,1216 Vista Ct,CA,GLENDALE,91205,10,Realtest10001593,2025-06-20T15:09:50.000Z,13.1,2,18,19,8,LAX-NW-B009
Carol Johnson,9098684614,350 Fifth Ave,CA,San Diego,92101,Jessica Lee,5595499118,316 North Howard Street 6,CA,Glendale,91206,10,Realtest10001594,2025-06-20T11:16:09.000Z,13.7,11,5,4,18,LAX-NW-B009
Christopher Martin,7072675262,3333 California St,CA,San Francisco,94118,Sandra Thomas,9496284814,2445 flintridge dr,CA,Glendale,91206,10,Realtest10001595,2025-06-19T17:11:33.000Z,18.5,11,4,1,14,LAX-NW-B009
Karen Green,4085008403,500 El Camino Real,CA,Santa Clara,95050,Dorothy Martin,9514496014,715 East Elk Avenue Unit B,CA,Glendale,91205,10,Realtest10001596,2025-06-20T03:56:06.000Z,9.2,19,11,5,17,LAX-NW-B009
Betty Thompson,9252227830,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Charles Scott,7145658377,111 North Louise Street,CA,Glendale,91206,10,Realtest10001597,2025-06-20T05:55:06.000Z,10.3,10,11,12,16,LAX-NW-B009
Nancy Taylor,7076871636,2500 Mascot Dr,CA,Los Angeles,90039,Sarah Lee,2096281403,403 Porter Street Apt 2,CA,Glendale,91205,10,Realtest10001598,2025-06-20T07:06:56.000Z,4.9,14,2,19,18,LAX-NW-B009
Andrew Hall,5302543069,4545 La Jolla Village Dr,CA,San Diego,92122,Robert Taylor,6504388974,1702 Orchard Ave aprt F,CA,GLENDALE,91206,10,Realtest10001599,2025-06-20T12:16:45.000Z,13.3,3,18,9,7,LAX-NW-B009
Barbara Wright,8318298903,6789 Broadway,CA,Sacramento,95818,Betty Perez,8582913999,303 n Jackson st 108,CA,Glendale,91206,10,Realtest10001600,2025-06-19T23:25:10.000Z,5.6,17,20,8,3,LAX-NW-B009
Mark Nelson,5625043287,1701 Airport Blvd,CA,San Jose,95110,Charles Green,9254614830,515 N Howard St No appartment,CA,Glendale,91206,10,Realtest10001601,2025-06-20T08:07:45.000Z,12.1,13,1,16,3,LAX-NW-B009
Steven Lee,6193164867,999 Baker St,CA,Costa Mesa,92626,Karen Allen,8582797484,327 Geneva St. Apt. 2,CA,GLENDALE,91206,10,Realtest10001603,2025-06-20T11:41:39.000Z,9.7,16,20,20,13,LAX-NW-B009
Donald Davis,9496722128,2855 Telegraph Ave,CA,Berkeley,94705,Betty King,8056094814,1012 E HARVARD ST APT 8,CA,GLENDALE,91205,10,Realtest10001604,2025-06-19T19:42:02.000Z,12.3,13,20,11,9,LAX-NW-B009
Anthony Baker,7146579283,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Patricia Anderson,8054173342,3510 LINDA VISTA RD,CA,GLENDALE,91206,10,Realtest10001606,2025-06-20T12:07:48.000Z,0.1,2,5,17,6,LAX-NW-B009
Daniel Williams,6501808643,3030 Denali Dr,CA,Fremont,94555,Dorothy Nelson,9495991797,217 N Kenwood St Apart J,CA,Glendale,91206,10,Realtest10001607,2025-06-19T18:21:37.000Z,19.7,7,13,20,5,LAX-NW-B009
Betty Scott,4153953737,1313 Disneyland Dr,CA,Anaheim,92802,Mary King,8186224834,1811 E Glenoaks Blvd,CA,Glendale,91206,10,Realtest10001608,2025-06-19T20:13:16.000Z,1.3,8,8,10,17,LAX-NW-B009
Andrew Clark,8057599886,1515 Broadway,CA,Oakland,94612,Andrew Thompson,9161011152,806 E HARVARD ST APT B,CA,GLENDALE,91205,10,Realtest10001609,2025-06-19T16:42:07.000Z,17.2,12,4,18,18,LAX-NW-B009
Andrew Davis,4156053328,2801 Mission St,CA,San Francisco,94110,Steven Williams,9161159931,730 E Lomita Ave Apt 3,CA,GLENDALE,91205,10,Realtest10001610,2025-06-20T01:14:55.000Z,13.6,4,6,13,13,LAX-NW-B009
Lisa Hall,9099557217,200 Santa Monica Pier,CA,Santa Monica,90401,Dorothy Thomas,2097523000,413 North Adams Street Citrus Grove #315,CA,Glendale,91206,10,Realtest10001611,2025-06-19T16:56:38.000Z,12.1,18,16,15,2,LAX-NW-B009
Kenneth Harris,5302336904,9500 Gilman Dr,CA,La Jolla,92093,Patricia Nelson,7143178718,3151 linda vista rd,CA,Glendale,91206,10,Realtest10001612,2025-06-20T10:52:15.000Z,5.5,7,4,1,9,LAX-NW-B009
Mark Wright,8059365790,8888 University Ave,CA,Riverside,92521,Richard Hill,2134975039,1615 S Adams St,CA,Glendale,91205,10,Realtest10001613,2025-06-19T23:23:20.000Z,2.7,6,11,2,7,LAX-NW-B009
Christopher Clark,5594199942,1 California St,CA,San Francisco,94111,Matthew Smith,6191675541,1319 E Harvard St apt 205,CA,GLENDALE,91205,10,Realtest10001614,2025-06-20T05:31:46.000Z,3.2,10,20,14,14,LAX-NW-B009
Paul Scott,6261495930,1805 Geary Blvd,CA,San Francisco,94115,Daniel Adams,4083995038,230 N Belmont St Apt 4,CA,GLENDALE,91206,10,Realtest10001615,2025-06-20T13:07:34.000Z,16.3,20,11,5,19,LAX-NW-B009
Ashley Anderson,2132029990,7000 Hollywood Blvd,CA,Hollywood,90028,James Hall,9515218276,110 s Belmont st Apt D,CA,Glendale,91205,10,Realtest10001616,2025-06-19T19:28:49.000Z,18.1,16,19,10,10,LAX-NW-B009
Helen White,8585476872,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Richard Williams,9096693355,108 Coventry Pl,CA,Glendale,91206,10,Realtest10001617,2025-06-19T16:37:38.000Z,18.1,2,18,3,18,LAX-NW-B009
Steven Walker,9255014304,1600 Amphitheatre Parkway,CA,Mountain View,94043,Helen Miller,3104482640,3502 FALLENLEAF PL,CA,GLENDALE,91206,10,Realtest10001618,2025-06-20T15:04:03.000Z,0.6,18,20,17,15,LAX-NW-B009
Sarah Martin,8315308135,1234 Market St,CA,San Francisco,94102,Sandra Allen,3237656074,413 N Adams St #129,CA,GLENDALE,91206,10,Realtest10001619,2025-06-20T06:48:42.000Z,0,1,14,15,15,LAX-NW-B009
Karen Miller,6198898127,9500 Gilman Dr,CA,La Jolla,92093,Andrew Moore,7146053422,1416 S GLENDALE AVE APT 16,CA,GLENDALE,91205,10,Realtest10001620,2025-06-20T05:35:40.000Z,14.8,13,19,1,7,LAX-NW-B009
Andrew Martinez,8315516668,2801 Mission St,CA,San Francisco,94110,Paul Robinson,5308993814,1304 E HARVARD ST,CA,GLENDALE,91205,10,Realtest10001621,2025-06-20T01:13:18.000Z,17.8,10,10,4,4,LAX-NW-B009
Kenneth Moore,7148301152,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Steven Smith,9519279400,1517 E GARFIELD AVE APT 84,CA,GLENDALE,91205,10,Realtest10001622,2025-06-20T12:38:28.000Z,5.2,1,8,20,7,LAX-NW-B009
Susan Harris,5597446902,200 Santa Monica Pier,CA,Santa Monica,90401,Steven Williams,9491142867,750 GLENVIA ST APT 210,CA,GLENDALE,91206,10,Realtest10001623,2025-06-19T23:34:39.000Z,16,3,8,16,1,LAX-NW-B009
James Smith,7141644690,5905 Wilshire Blvd,CA,Los Angeles,90036,Mark Hill,8054226071,1218 Swarthmore Dr.,CA,GLENDALE,91206,10,Realtest10001624,2025-06-19T23:56:55.000Z,10.8,9,13,3,17,LAX-NW-B009
Jennifer Adams,8051415911,1 Infinite Loop,CA,Cupertino,95014,Karen Harris,6615909195,601 e acacia ave I,CA,GLENDALE,91205,10,Realtest10001625,2025-06-20T15:31:02.000Z,8.8,9,12,5,2,LAX-NW-B009
Mark Hill,3105977610,4444 Convoy St,CA,San Diego,92111,Richard Baker,2131147614,1504 Dixon St C,CA,GLENDALE,91205,10,Realtest10001626,2025-06-20T15:27:08.000Z,8.2,17,7,16,15,LAX-NW-B009
Donna Davis,9162292970,100 Universal City Plaza,CA,Universal City,91608,Jessica Hill,8586024072,2332 E Glenoaks Blvd,CA,GLENDALE,91206,10,Realtest10001627,2025-06-19T16:56:38.000Z,0.6,9,11,2,14,LAX-NW-B009
Daniel Lopez,2097472239,500 El Camino Real,CA,Santa Clara,95050,Dorothy Moore,8581396557,1264 Crescent Dr,CA,GLENDALE,91205,10,Realtest10001628,2025-06-20T11:22:14.000Z,7.4,9,4,11,6,LAX-NW-B009
Daniel Miller,6501403438,1818 Main St,CA,Santa Monica,90405,Michael Jackson,5595956677,1012 E Harvard St 8,CA,GLENDALE,91205,10,Realtest10001629,2025-06-19T23:47:16.000Z,18,11,12,17,4,LAX-NW-B009
Lisa Green,7145388018,6789 Broadway,CA,Sacramento,95818,Betty Thompson,9098835287,1012 S Adams St Apt 1,CA,GLENDALE,91205,10,Realtest10001630,2025-06-19T23:00:46.000Z,18.3,8,2,5,11,LAX-NW-B009
Robert Martin,5597331491,3333 California St,CA,San Francisco,94118,Thomas Garcia,9095866350,1424 E Glenoaks Blvd,CA,GLENDALE,91206,10,Realtest10001631,2025-06-19T16:24:00.000Z,7.6,19,6,17,4,LAX-NW-B009
Anthony Thomas,7075894806,1000 Fourth St,CA,San Rafael,94901,Jessica Thompson,6261658806,1001 E California Ave Apt 16,CA,GLENDALE,91206,10,Realtest10001632,2025-06-19T19:54:38.000Z,4.3,11,9,4,1,LAX-NW-B009
Barbara Garcia,9096862505,1450 Ocean Ave,CA,San Francisco,94112,Christopher Wright,8581069247,1116 E Elk Ave #5,CA,GLENDALE,91205,10,Realtest10001633,2025-06-19T21:14:56.000Z,4.5,1,6,6,11,LAX-NW-B009
Emily Gonzalez,2136072037,1 Ferry Building,CA,San Francisco,94111,Dorothy Young,2097514535,1213 Mariposa St Apt B,CA,GLENDALE,91205,10,Realtest10001635,2025-06-19T22:07:59.000Z,17.4,11,10,14,11,LAX-NW-B009
Susan Hall,6617477944,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Michael Anderson,6197377305,612 E Windsor Rd Apt 103,CA,Glendale,91205,10,Realtest10001636,2025-06-19T21:47:17.000Z,12.8,7,10,19,5,LAX-NW-B009
Anthony Hill,3231551330,1201 K St,CA,Sacramento,95814,Patricia Martin,8588197807,124 N ADAMS ST APT 7,CA,GLENDALE,91206,10,Realtest10001637,2025-06-20T15:33:02.000Z,2.8,17,8,8,8,LAX-NW-B009
Dorothy Jones,8057494241,1515 Broadway,CA,Oakland,94612,Anthony Nelson,9257922289,500 Hill Dr,CA,Glendale,91206,10,Realtest10001638,2025-06-19T21:56:06.000Z,15.2,3,11,12,7,LAX-NW-B009
Mark Martin,7071792730,5555 Pacific Ave,CA,Stockton,95207,Robert Miller,7071735395,1234 Mariposa St 2,CA,GLENDALE,91205,10,Realtest10001639,2025-06-19T20:45:22.000Z,12.5,4,9,11,17,LAX-NW-B009
John Miller,7142258829,777 Mariners Island Blvd,CA,San Mateo,94404,Joseph Williams,8053011277,1202 Princeton Dr,CA,GLENDALE,91205,10,Realtest10001640,2025-06-20T02:38:38.000Z,4.7,1,19,19,18,LAX-NW-B009
Mark Robinson,9164019495,1701 Airport Blvd,CA,San Jose,95110,Richard Perez,5306747914,2831 KENNINGTON DR,CA,GLENDALE,91206,10,Realtest10001641,2025-06-20T00:46:20.000Z,14.5,18,19,18,2,LAX-NW-B009
Andrew Young,4085286242,1313 Disneyland Dr,CA,Anaheim,92802,Robert Green,9255833805,1212 Cottage Grove Ave,CA,GLENDALE,91205,10,Realtest10001642,2025-06-19T21:47:29.000Z,16.9,4,14,19,10,LAX-NW-B009
Lisa Anderson,8318827439,2222 Filbert St,CA,San Francisco,94123,Sarah Davis,6613213593,1271 Boynton St 8,CA,GLENDALE,91205,10,Realtest10001643,2025-06-19T19:54:27.000Z,12.9,5,8,1,16,LAX-NW-B009
Patricia Thomas,8314833464,2855 Telegraph Ave,CA,Berkeley,94705,Sarah Wright,9166555390,1129 E Lomita Ave,CA,GLENDALE,91205,10,Realtest10001644,2025-06-20T01:37:21.000Z,19.6,2,15,19,5,LAX-NW-B009
Lisa Thompson,4088818997,2121 Alum Rock Ave,CA,San Jose,95116,Carol Garcia,6505629898,731 E WINDSOR RD APT 15,CA,GLENDALE,91205,10,Realtest10001645,2025-06-20T12:38:46.000Z,5.2,19,9,13,17,LAX-NW-B009
Joseph Hernandez,3102495509,4500 Great America Pkwy,CA,Santa Clara,95054,Sarah Taylor,6199128463,224 N Maryland Ave Apt 2,CA,Glendale,91206,10,Realtest10001646,2025-06-20T00:09:05.000Z,16.9,6,4,8,19,LAX-NW-B009
Betty Young,9093102002,789 Castro St,CA,San Francisco,94114,Andrew Thomas,8586817770,1122 East Elk Avenue apt 106,CA,Glendale,91205,10,Realtest10001647,2025-06-20T06:03:21.000Z,3.3,4,6,16,5,LAX-NW-B009
Sandra Moore,6614247120,2500 Mascot Dr,CA,Los Angeles,90039,Patricia Wright,5596157163,1422 Rock Glen Ave. Unit #101,CA,GLENDALE,91205,10,Realtest10001648,2025-06-19T23:45:29.000Z,12.1,13,16,16,13,LAX-NW-B009
Daniel Adams,3234724922,350 Fifth Ave,CA,San Diego,92101,Ashley Young,5307816827,408 1/2 E Elk Ave,CA,GLENDALE,91205,10,Realtest10001649,2025-06-20T02:00:00.000Z,11.6,16,14,10,15,LAX-NW-B009
Sandra Lee,5591071512,999 Baker St,CA,Costa Mesa,92626,Dorothy Hill,5623196690,321 Griswold St House,CA,GLENDALE,91205,10,Realtest10001650,2025-06-19T16:17:21.000Z,7.7,11,17,16,20,LAX-NW-B009
Barbara Garcia,6199487072,4545 La Jolla Village Dr,CA,San Diego,92122,Nancy Scott,5626412937,121 N Kenwood St' Drop package in lobby,CA,GLENDALE,91206,10,Realtest10001651,2025-06-20T11:34:06.000Z,16.8,11,4,7,18,LAX-NW-B009
Paul Thomas,9496846331,3030 Denali Dr,CA,Fremont,94555,Kenneth Sanchez,9514871094,121 S Cedar St 104,CA,GLENDALE,91205,10,Realtest10001652,2025-06-19T21:56:11.000Z,8.6,6,19,18,11,LAX-NW-B009
Patricia Gonzalez,9092276431,350 Fifth Ave,CA,San Diego,92101,David Scott,5104886960,236 N Cedar St Apt 4,CA,GLENDALE,91206,10,Realtest10001653,2025-06-19T18:38:41.000Z,18.1,17,11,8,5,LAX-NW-B009
Charles Taylor,9251625793,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Andrew Harris,7146135456,1344 E Broadway F,CA,GLENDALE,91205,10,Realtest10001654,2025-06-19T18:43:57.000Z,6.2,5,13,8,1,LAX-NW-B009
Matthew Davis,6619034909,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Mary Jones,5598466224,312 Griswold St,CA,GLENDALE,91205,10,Realtest10001655,2025-06-20T09:32:05.000Z,9.8,4,4,1,11,LAX-NW-B009
Joseph Hernandez,5103646817,789 Castro St,CA,San Francisco,94114,Joseph Perez,7072772619,334 N Maryland Ave Apt 3,CA,GLENDALE,91206,10,Realtest10001656,2025-06-20T01:17:53.000Z,3.2,13,3,17,4,LAX-NW-B009
Linda Martinez,9163375341,1515 Broadway,CA,Oakland,94612,Jennifer Smith,6505509143,824 E Windsor Rd Apt 11,CA,GLENDALE,91205,10,Realtest10001657,2025-06-20T01:07:06.000Z,10.2,10,18,19,8,LAX-NW-B009
Charles Robinson,9497123982,5905 Wilshire Blvd,CA,Los Angeles,90036,John Hernandez,9496531209,1025 E Lomita Ave Apt 7,CA,GLENDALE,91205,10,Realtest10001658,2025-06-19T17:06:01.000Z,2.6,6,4,14,3,LAX-NW-B009
John Allen,6199787800,4444 Convoy St,CA,San Diego,92111,Sandra Taylor,6261938269,521 N Louise St 101,CA,GLENDALE,91206,10,Realtest10001659,2025-06-19T16:41:17.000Z,2.6,4,16,1,5,LAX-NW-B009
Dorothy Adams,9091997998,1234 Market St,CA,San Francisco,94102,Susan Adams,9092705561,1551 E Chevy Chase Dr 106,CA,GLENDALE,91206,10,Realtest10001660,2025-06-20T06:50:22.000Z,1.8,10,7,6,17,LAX-NW-B009
Mary Baker,3234205485,1 California St,CA,San Francisco,94111,Donald Lopez,2135109157,1271 Boynton st. Apt. 9,CA,GLENDALE,91205,10,Realtest10001661,2025-06-20T09:12:44.000Z,6.4,15,11,19,6,LAX-NW-B009
Matthew Hill,5622284596,1450 Ocean Ave,CA,San Francisco,94112,Matthew Hill,6197329228,1234 E Broadway 1,CA,GLENDALE,91205,10,Realtest10001662,2025-06-20T08:51:45.000Z,12.1,3,11,9,18,LAX-NW-B009
Carol Lewis,4086608028,999 Baker St,CA,Costa Mesa,92626,Charles Thomas,7602236090,404 Fischer St 1,CA,GLENDALE,91205,10,Realtest10001663,2025-06-20T01:49:38.000Z,7.6,2,7,11,11,LAX-NW-B009
Sandra Wright,6612332539,1805 Geary Blvd,CA,San Francisco,94115,Jennifer Lee,9252588140,531 Geneva St,CA,GLENDALE,91206,10,Realtest10001664,2025-06-20T08:34:32.000Z,5,15,11,15,5,LAX-NW-B009
Elizabeth Hall,5622821516,4500 Great America Pkwy,CA,Santa Clara,95054,Lisa Martinez,9258287307,831 Mariposa St Dept. # F (leave at my door),CA,GLENDALE,91205,10,Realtest10001665,2025-06-20T01:32:42.000Z,14.8,8,11,20,3,LAX-NW-B009
William Moore,5108521675,2855 Telegraph Ave,CA,Berkeley,94705,Anthony Rodriguez,9495789298,909 E Chevy Chase Dr 3,CA,GLENDALE,91205,10,Realtest10001666,2025-06-20T05:31:30.000Z,6.5,2,2,20,16,LAX-NW-B009
Thomas Hill,4155809983,1000 Fourth St,CA,San Rafael,94901,Donna Hill,9493562589,906 E Harvard St Unit A,CA,GLENDALE,91205,10,Realtest10001667,2025-06-20T01:59:47.000Z,11.1,17,16,13,19,LAX-NW-B009
David Perez,6502189717,1818 Main St,CA,Santa Monica,90405,Elizabeth Perez,8312866801,422 N Everett St,CA,GLENDALE,91206,10,Realtest10001668,2025-06-20T02:50:13.000Z,6.8,2,20,3,4,LAX-NW-B009
Michael Lopez,8317553772,100 Universal City Plaza,CA,Universal City,91608,Jennifer Hernandez,8059125033,525 N Kenwood St apt 3,CA,GLENDALE,91206,10,Realtest10001669,2025-06-20T02:56:58.000Z,11.8,3,19,1,19,LAX-NW-B009
Mary Walker,7072228020,2121 Alum Rock Ave,CA,San Jose,95116,John Hernandez,9492687377,1114 Orange Grove Ave Apt 2,CA,GLENDALE,91205,10,Realtest10001670,2025-06-20T02:16:36.000Z,11.3,3,5,17,12,LAX-NW-B009
Kenneth Scott,5591369060,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Emily Martin,5104407936,1379 E Acacia Ave #D,CA,GLENDALE,91205,10,Realtest10001671,2025-06-20T12:42:43.000Z,9.5,13,18,15,7,LAX-NW-B009
Sandra Hill,7606013124,3333 California St,CA,San Francisco,94118,Patricia Young,6614711436,3040 E Chevy Chase Dr ,CA,Los Angeles,90001,10,Realtest10001673,2025-06-20T14:21:58.000Z,4.9,14,13,6,4,LAX-WEST-E034
Donna Baker,9499853621,1 Infinite Loop,CA,Cupertino,95014,Lisa Thompson,9515352631,334 N MARYLAND AVE UNIT 6,CA,GLENDALE,91206,10,Realtest10001674,2025-06-20T12:24:36.000Z,15.3,14,14,2,12,LAX-NW-B009
Steven Hernandez,9092061611,500 El Camino Real,CA,Santa Clara,95050,Mark Scott,3239849551,501 SINCLAIR AVE,CA,Glendale,91206,10,Realtest10001675,2025-06-19T20:56:47.000Z,11.4,2,14,8,5,LAX-NW-B009
Robert Jackson,7608647887,1600 Amphitheatre Parkway,CA,Mountain View,94043,Christopher Johnson,9512913869,404 E Chevy Chase Dr Apt 103,CA,Glendale,91205,10,Realtest10001677,2025-06-20T10:43:44.000Z,14.1,14,7,10,18,LAX-NW-B009
Christopher Martinez,5109181074,3030 Denali Dr,CA,Fremont,94555,Mary Nelson,9496668589,1433 Rock Glen Ave 18,CA,Glendale,91205,10,Realtest10001678,2025-06-20T13:41:10.000Z,10.1,11,19,1,11,LAX-NW-B009
Charles Lee,9255975810,5555 Pacific Ave,CA,Stockton,95207,Nancy Williams,7077379422,303 E Garfield Ave 205,CA,GLENDALE,91205,10,Realtest10001679,2025-06-20T14:14:15.000Z,7.6,7,10,8,18,LAX-NW-B009
Helen Harris,9095225657,4545 La Jolla Village Dr,CA,San Diego,92122,Helen Hall,7604352909,1128 Marion Dr,CA,Glendale,91205,10,Realtest10001680,2025-06-19T21:25:30.000Z,13.6,4,16,3,2,LAX-NW-B009
Christopher Lewis,5102826575,1201 K St,CA,Sacramento,95814,Linda Smith,6507128130,518 E Windsor Rd Unit 105,CA,Glendale,91205,10,Realtest10001681,2025-06-19T18:16:29.000Z,16.3,16,8,20,12,LAX-NW-B009
Robert Young,9492935188,8888 University Ave,CA,Riverside,92521,Dorothy Scott,7602067616,525 FISCHER ST APT 5,CA,GLENDALE,91205,10,Realtest10001682,2025-06-20T08:59:22.000Z,1.6,12,10,17,14,LAX-NW-B009
Anthony Lewis,7148522550,777 Mariners Island Blvd,CA,San Mateo,94404,Andrew Robinson,3106788612,345 N JACKSON ST APT 309,CA,GLENDALE,91206,10,Realtest10001683,2025-06-19T17:16:17.000Z,15.7,11,5,3,4,LAX-NW-B009
Daniel Rodriguez,9492792328,1313 Disneyland Dr,CA,Anaheim,92802,Kenneth Lee,4089313001,116 S Belmont St Unit B,CA,GLENDALE,91205,10,Realtest10001684,2025-06-20T10:49:18.000Z,9.4,19,14,18,12,LAX-NW-B009
Barbara Hall,8311464842,6789 Broadway,CA,Sacramento,95818,Christopher Lee,8182133060,131 S Jackson St 206,CA,GLENDALE,91205,10,Realtest10001685,2025-06-20T07:46:33.000Z,13.7,4,7,11,16,LAX-NW-B009
Nancy Garcia,9253607106,1 Ferry Building,CA,San Francisco,94111,Kenneth White,8582501038,804 S Chevy Chase Dr,CA,GLENDALE,91205,10,Realtest10001686,2025-06-20T00:40:29.000Z,10.9,5,1,16,17,LAX-NW-B009
