寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551143,875 W State St,,CA,Ontario,91762,Alex143,9995551143,11321 N 82ND DR,,AZ,Peoria,85345,Alex_test_143,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551144,875 W State St,,CA,Ontario,91762,Alex144,9995551144,7832 w jenan dr,,AZ,Peoria,85345,Alex_test_144,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551145,875 W State St,,CA,Ontario,91762,Alex145,9995551145,11165 W MANZANITA DR,,AZ,Peoria,85345,Alex_test_145,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551146,875 W State St,,CA,Ontario,91762,Alex146,9995551146,10950 N 87th Ave,Apt. #33,AZ,Peoria,85345,Alex_test_146,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551147,875 W State St,,CA,Ontario,91762,Alex147,9995551147,7302 W PEORIA AVE,LOT 50,AZ,Peoria,85345,Alex_test_147,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551148,875 W State St,,CA,Ontario,91762,Alex148,9995551148,9631 W RUTH AVE,,AZ,Peoria,85345,Alex_test_148,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551149,875 W State St,,CA,Ontario,91762,Alex149,9995551149,7142 W Lawrence Ln,,AZ,Peoria,85345,Alex_test_149,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551150,875 W State St,,CA,Ontario,91762,Alex150,9995551150,9403 W Hatcher Rd,,AZ,Peoria,85345,Alex_test_150,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551151,875 W State St,,CA,Ontario,91762,Alex151,9995551151,9628 N 69TH DR,,AZ,Peoria,85345,Alex_test_151,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551152,875 W State St,,CA,Ontario,91762,Alex152,9995551152,9628 N 69TH DR,,AZ,Peoria,85345,Alex_test_152,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551153,875 W State St,,CA,Ontario,91762,Alex153,9995551153,7653 W Yucca St,,AZ,Peoria,85345,Alex_test_153,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551154,875 W State St,,CA,Ontario,91762,Alex154,9995551154,8408 W Sunnyslope Ln,,AZ,Peoria,85345,Alex_test_154,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551155,875 W State St,,CA,Ontario,91762,Alex155,9995551155,8521 N 83rd Dr,,AZ,Peoria,85345,Alex_test_155,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551156,875 W State St,,CA,Ontario,91762,Alex156,9995551156,10950 N 87th Ave,Apt. #33,AZ,Peoria,85345,Alex_test_156,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551157,875 W State St,,CA,Ontario,91762,Alex157,9995551157,8405 W Olive Ave,1228,AZ,Peoria,85345,Alex_test_157,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551158,875 W State St,,CA,Ontario,91762,Alex158,9995551158,8932 w Loma ln,,AZ,Peoria,85345,Alex_test_158,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551159,875 W State St,,CA,Ontario,91762,Alex159,9995551159,8301 N 103 ave,Lot 186,AZ,Peoria,85345,Alex_test_159,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551160,875 W State St,,CA,Ontario,91762,Alex160,9995551160,11322 W Diana Ave,,AZ,Peoria,85345,Alex_test_160,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551161,875 W State St,,CA,Ontario,91762,Alex161,9995551161,11411 N 91St AVE,Lot 45,AZ,Peoria,85345,Alex_test_161,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551162,875 W State St,,CA,Ontario,91762,Alex162,9995551162,6735 W Turquoise Ave,,AZ,Peoria,85345,Alex_test_162,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551163,875 W State St,,CA,Ontario,91762,Alex163,9995551163,9958 N 86th LN,,AZ,Peoria,85345,Alex_test_163,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551164,875 W State St,,CA,Ontario,91762,Alex164,9995551164,8201 W Olive AVE,Unit 1108,AZ,Peoria,85345,Alex_test_164,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551165,875 W State St,,CA,Ontario,91762,Alex165,9995551165,7914 W Greer Ave,,AZ,Peoria,85345,Alex_test_165,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551166,875 W State St,,CA,Ontario,91762,Alex166,9995551166,7017 W Lawrence Ln,,AZ,Peoria,85345,Alex_test_166,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551167,875 W State St,,CA,Ontario,91762,Alex167,9995551167,7938 W Shaw Butte Dr,,AZ,Peoria,85345,Alex_test_167,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551168,875 W State St,,CA,Ontario,91762,Alex168,9995551168,10701 N 99Th AVE,Lot 188,AZ,Peoria,85345,Alex_test_168,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551169,875 W State St,,CA,Ontario,91762,Alex169,9995551169,10201 N 99Th AVE,48BB.,AZ,Peoria,85345,Alex_test_169,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551170,875 W State St,,CA,Ontario,91762,Alex170,9995551170,8610 91st Ave.,1092,AZ,Peoria,85345,Alex_test_170,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551171,875 W State St,,CA,Ontario,91762,Alex171,9995551171,7606 W Peoria Ave,2037,AZ,Peoria,85345,Alex_test_171,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551172,875 W State St,,CA,Ontario,91762,Alex172,9995551172,7047 W McMahon Way,,AZ,Peoria,85345,Alex_test_172,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551173,875 W State St,,CA,Ontario,91762,Alex173,9995551173,10315 N 90th Dr,,AZ,Peoria,85345,Alex_test_173,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551174,875 W State St,,CA,Ontario,91762,Alex174,9995551174,8615 W Townley Ave,,AZ,Peoria,85345,Alex_test_174,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551175,875 W State St,,CA,Ontario,91762,Alex175,9995551175,10983 W Royal Palm Rd,,AZ,Peoria,85345,Alex_test_175,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551176,875 W State St,,CA,Ontario,91762,Alex176,9995551176,8405 W Olive Ave,1115,AZ,Peoria,85345,Alex_test_176,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551177,875 W State St,,CA,Ontario,91762,Alex177,9995551177,11513 N 82nd Dr,33,AZ,Peoria,85345,Alex_test_177,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551178,875 W State St,,CA,Ontario,91762,Alex178,9995551178,10951 N 91st Ave,Lot 50,AZ,Peoria,85345,Alex_test_178,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551179,875 W State St,,CA,Ontario,91762,Alex179,9995551179,8595 W Cinnabar Ave,,AZ,Peoria,85345,Alex_test_179,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551180,875 W State St,,CA,Ontario,91762,Alex180,9995551180,8650 W Peoria Ave,Apt 1028,AZ,Peoria,85345,Alex_test_180,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551181,875 W State St,,CA,Ontario,91762,Alex181,9995551181,10323 W Olive AVE,48,AZ,Peoria,85345,Alex_test_181,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551182,875 W State St,,CA,Ontario,91762,Alex182,9995551182,8560 W Peoria Ave,252,AZ,Peoria,85345,Alex_test_182,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551183,875 W State St,,CA,Ontario,91762,Alex183,9995551183,8208 N 103rd Dr,,AZ,Peoria,85345,Alex_test_183,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551184,875 W State St,,CA,Ontario,91762,Alex184,9995551184,8560 W Peoria AVE,116,AZ,Peoria,85345,Alex_test_184,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551185,875 W State St,,CA,Ontario,91762,Alex185,9995551185,8301 N 103rd AVE,lot 14,AZ,Peoria,85345,Alex_test_185,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551186,875 W State St,,CA,Ontario,91762,Alex186,9995551186,10436 W Seldon Ln,,AZ,Peoria,85345,Alex_test_186,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551187,875 W State St,,CA,Ontario,91762,Alex187,9995551187,9680 W Olive AVE,#96,AZ,Peoria,85345,Alex_test_187,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551188,875 W State St,,CA,Ontario,91762,Alex188,9995551188,10847 W Olive Ave,1129,AZ,Peoria,85345,Alex_test_188,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551189,875 W State St,,CA,Ontario,91762,Alex189,9995551189,7637 W Mescal St,,AZ,Peoria,85345,Alex_test_189,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551190,875 W State St,,CA,Ontario,91762,Alex190,9995551190,7810 W Peoria Ave,122,AZ,Peoria,85345,Alex_test_190,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551191,875 W State St,,CA,Ontario,91762,Alex191,9995551191,10855 W Ruth Ave,,AZ,Peoria,85345,Alex_test_191,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551192,875 W State St,,CA,Ontario,91762,Alex192,9995551192,7120 W Cochise Dr,,AZ,Peoria,85345,Alex_test_192,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551193,875 W State St,,CA,Ontario,91762,Alex193,9995551193,7108 W Mercer Ln,,AZ,Peoria,85345,Alex_test_193,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551194,875 W State St,,CA,Ontario,91762,Alex194,9995551194,11411 N 91St AVE,space 151,AZ,Peoria,85345,Alex_test_194,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551195,875 W State St,,CA,Ontario,91762,Alex195,9995551195,10325 W Griswold Rd,,AZ,Peoria,85345,Alex_test_195,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551196,875 W State St,,CA,Ontario,91762,Alex196,9995551196,8547 W Canterbury Dr,,AZ,Peoria,85345,Alex_test_196,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551197,875 W State St,,CA,Ontario,91762,Alex197,9995551197,9750 W Mountain View RD,,AZ,Peoria,85345,Alex_test_197,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551198,875 W State St,,CA,Ontario,91762,Alex198,9995551198,8601 W Eva St,,AZ,Peoria,85345,Alex_test_198,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551199,875 W State St,,CA,Ontario,91762,Alex199,9995551199,7019 W Turquoise Ave,,AZ,Peoria,85345,Alex_test_199,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551200,875 W State St,,CA,Ontario,91762,Alex200,9995551200,7606 W Peoria AVE,apt 1098,AZ,Peoria,85345,Alex_test_200,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551201,875 W State St,,CA,Ontario,91762,Alex201,9995551201,7526 W Cinnabar AVE,,AZ,Peoria,85345,Alex_test_201,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551202,875 W State St,,CA,Ontario,91762,Alex202,9995551202,9612 N 73rd Dr,,AZ,Peoria,85345,Alex_test_202,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551203,875 W State St,,CA,Ontario,91762,Alex203,9995551203,21271 N Mariposa Grove Lane,,AZ,Surprise,85387,Alex_test_203,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551204,875 W State St,,CA,Ontario,91762,Alex204,9995551204,17390 West King Canyon Drive,,AZ,Surprise,85387,Alex_test_204,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551205,875 W State St,,CA,Ontario,91762,Alex205,9995551205,23687 N 161ST AVE,,AZ,Surprise,85387,Alex_test_205,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551206,875 W State St,,CA,Ontario,91762,Alex206,9995551206,14010 W Mariposa Grande N/ A,,AZ,Surprise,85387,Alex_test_206,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551207,875 W State St,,CA,Ontario,91762,Alex207,9995551207,28840 N 168th Ave,,AZ,Surprise,85387,Alex_test_207,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551208,875 W State St,,CA,Ontario,91762,Alex208,9995551208,16072 West Saguaro Park Lane,,AZ,Surprise,85387,Alex_test_208,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551209,875 W State St,,CA,Ontario,91762,Alex209,9995551209,16514 W CHARLOTTE DR,,AZ,Surprise,85387,Alex_test_209,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551210,875 W State St,,CA,Ontario,91762,Alex210,9995551210,17304 w pinnacle vista dr,,AZ,Surprise,85387,Alex_test_210,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551211,875 W State St,,CA,Ontario,91762,Alex211,9995551211,16814 W RANCHO LAREDO DR,,AZ,Surprise,85387,Alex_test_211,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551212,875 W State St,,CA,Ontario,91762,Alex212,9995551212,24176 N 170th Ave,,AZ,Surprise,85387,Alex_test_212,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551213,875 W State St,,CA,Ontario,91762,Alex213,9995551213,32431 N 165TH AVE,,AZ,Surprise,85387,Alex_test_213,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551214,875 W State St,,CA,Ontario,91762,Alex214,9995551214,14357 W Smoketree Dr,,AZ,Surprise,85387,Alex_test_214,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551215,875 W State St,,CA,Ontario,91762,Alex215,9995551215,18460 w Jessie ln,,AZ,Surprise,85387,Alex_test_215,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551216,875 W State St,,CA,Ontario,91762,Alex216,9995551216,16715 W ROWEL RD,,AZ,Surprise,85387,Alex_test_216,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551217,875 W State St,,CA,Ontario,91762,Alex217,9995551217,25781 N 140th Dr,,AZ,Surprise,85387,Alex_test_217,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551218,875 W State St,,CA,Ontario,91762,Alex218,9995551218,25781 N 140th Dr,,AZ,Surprise,85387,Alex_test_218,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551219,875 W State St,,CA,Ontario,91762,Alex219,9995551219,27093 N 167th Drive,,AZ,Surprise,85387,Alex_test_219,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551220,875 W State St,,CA,Ontario,91762,Alex220,9995551220,25781 N 140th Dr,,AZ,Surprise,85387,Alex_test_220,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551221,875 W State St,,CA,Ontario,91762,Alex221,9995551221,16444 West Windstone Trail,,AZ,Surprise,85387,Alex_test_221,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551222,875 W State St,,CA,Ontario,91762,Alex222,9995551222,23918 N 171st Dr,,AZ,Surprise,85387,Alex_test_222,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551223,875 W State St,,CA,Ontario,91762,Alex223,9995551223,16724 W Villa Ln,,AZ,Surprise,85387,Alex_test_223,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551224,875 W State St,,CA,Ontario,91762,Alex224,9995551224,17774 West Via De Luna Drive,,AZ,Surprise,85387,Alex_test_224,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551225,875 W State St,,CA,Ontario,91762,Alex225,9995551225,22464 W Tonopah Dr,,AZ,Surprise,85387,Alex_test_225,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551226,875 W State St,,CA,Ontario,91762,Alex226,9995551226,16735 W Tether Trl,,AZ,Surprise,85387,Alex_test_226,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551227,875 W State St,,CA,Ontario,91762,Alex227,9995551227,15996 W Creedance Blvd,,AZ,Surprise,85387,Alex_test_227,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551228,875 W State St,,CA,Ontario,91762,Alex228,9995551228,24445 North 168th Lane,,AZ,Surprise,85387,Alex_test_228,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551229,875 W State St,,CA,Ontario,91762,Alex229,9995551229,25301 N 164th Dr,,AZ,Surprise,85387,Alex_test_229,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551230,875 W State St,,CA,Ontario,91762,Alex230,9995551230,17751 West Monte Lindo Lane,,AZ,Surprise,85387,Alex_test_230,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551231,875 W State St,,CA,Ontario,91762,Alex231,9995551231,16624 W STONERIDGE CT,,AZ,Surprise,85387,Alex_test_231,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551232,875 W State St,,CA,Ontario,91762,Alex232,9995551232,18249 W Cielo Grande Ave,,AZ,Surprise,85387,Alex_test_232,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551233,875 W State St,,CA,Ontario,91762,Alex233,9995551233,24449 North 170th Drive,,AZ,Surprise,85387,Alex_test_233,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551234,875 W State St,,CA,Ontario,91762,Alex234,9995551234,16818 W Tudor Ln,,AZ,Surprise,85387,Alex_test_234,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551235,875 W State St,,CA,Ontario,91762,Alex235,9995551235,15440 W Desert Hollow Dr,,AZ,Surprise,85387,Alex_test_235,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551236,875 W State St,,CA,Ontario,91762,Alex236,9995551236,16771 W CIELO GRANDE AVE,,AZ,Surprise,85387,Alex_test_236,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551237,875 W State St,,CA,Ontario,91762,Alex237,9995551237,17632 W Oberlin Way,,AZ,Surprise,85387,Alex_test_237,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551238,875 W State St,,CA,Ontario,91762,Alex238,9995551238,22961 N 221st Ave,,AZ,Surprise,85387,Alex_test_238,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551239,875 W State St,,CA,Ontario,91762,Alex239,9995551239,16620 W Soft Wind Dr,,AZ,Surprise,85387,Alex_test_239,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551240,875 W State St,,CA,Ontario,91762,Alex240,9995551240,18034 W Norwich Dr,,AZ,Surprise,85387,Alex_test_240,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551241,875 W State St,,CA,Ontario,91762,Alex241,9995551241,24914 N 176TH AVE,,AZ,Surprise,85387,Alex_test_241,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551242,875 W State St,,CA,Ontario,91762,Alex242,9995551242,31008 N 165th Dr,,AZ,Surprise,85387,Alex_test_242,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551243,875 W State St,,CA,Ontario,91762,Alex243,9995551243,22700 North 219th Avenue,,AZ,Surprise,85387,Alex_test_243,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551244,875 W State St,,CA,Ontario,91762,Alex244,9995551244,19103 N EMERALD COVE WAY,,AZ,Surprise,85387,Alex_test_244,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551245,875 W State St,,CA,Ontario,91762,Alex245,9995551245,17820 W Paraiso Dr,,AZ,Surprise,85387,Alex_test_245,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551246,875 W State St,,CA,Ontario,91762,Alex246,9995551246,17280 W Gambit Trl,,AZ,Surprise,85387,Alex_test_246,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551247,875 W State St,,CA,Ontario,91762,Alex247,9995551247,16747 W Rowel Rd,,AZ,Surprise,85387,Alex_test_247,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551248,875 W State St,,CA,Ontario,91762,Alex248,9995551248,16630 W Pat Tillman Blvd,Apt 1292,AZ,Surprise,85387,Alex_test_248,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551249,875 W State St,,CA,Ontario,91762,Alex249,9995551249,16333 W White Wing Rd,,AZ,Surprise,85387,Alex_test_249,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551250,875 W State St,,CA,Ontario,91762,Alex250,9995551250,17154 w gambit trl,,AZ,Surprise,85387,Alex_test_250,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551251,875 W State St,,CA,Ontario,91762,Alex251,9995551251,16368 W Desert Lily Dr,,AZ,Surprise,85387,Alex_test_251,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551252,875 W State St,,CA,Ontario,91762,Alex252,9995551252,28205 N 150th AVE,,AZ,Surprise,85387,Alex_test_252,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551253,875 W State St,,CA,Ontario,91762,Alex253,9995551253,20395 N 224th Dr,,AZ,Surprise,85387,Alex_test_253,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551254,875 W State St,,CA,Ontario,91762,Alex254,9995551254,27028 N 175th Dr,,AZ,Surprise,85387,Alex_test_254,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551255,875 W State St,,CA,Ontario,91762,Alex255,9995551255,17165 W Buckhorn Trail,,AZ,Surprise,85387,Alex_test_255,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551256,875 W State St,,CA,Ontario,91762,Alex256,9995551256,16067 W. Prickly Pear Trail,,AZ,Surprise,85387,Alex_test_256,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551257,875 W State St,,CA,Ontario,91762,Alex257,9995551257,17889 W Country Club Terrace,,AZ,Surprise,85387,Alex_test_257,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551258,875 W State St,,CA,Ontario,91762,Alex258,9995551258,19038 N Moondance Ln,,AZ,Surprise,85387,Alex_test_258,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551259,875 W State St,,CA,Ontario,91762,Alex259,9995551259,14305 W Alameda Rd,,AZ,Surprise,85387,Alex_test_259,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551260,875 W State St,,CA,Ontario,91762,Alex260,9995551260,16747 W Rowel Rd,,AZ,Surprise,85387,Alex_test_260,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551261,875 W State St,,CA,Ontario,91762,Alex261,9995551261,24050 N 166th Ln,,AZ,Surprise,85387,Alex_test_261,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551262,875 W State St,,CA,Ontario,91762,Alex262,9995551262,18456 W Foothill Dr,,AZ,Surprise,85387,Alex_test_262,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551263,875 W State St,,CA,Ontario,91762,Alex263,9995551263,17831 W Via de Luna Dr,,AZ,Surprise,85387,Alex_test_263,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551264,875 W State St,,CA,Ontario,91762,Alex264,9995551264,22944 N 178th Ln,,AZ,Surprise,85387,Alex_test_264,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551265,875 W State St,,CA,Ontario,91762,Alex265,9995551265,16747 W Rowel Rd,,AZ,Surprise,85387,Alex_test_265,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551266,875 W State St,,CA,Ontario,91762,Alex266,9995551266,14175 W Cottontail Ln,,AZ,Surprise,85387,Alex_test_266,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551267,875 W State St,,CA,Ontario,91762,Alex267,9995551267,32540 N 167th Ave,,AZ,Surprise,85387,Alex_test_267,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551268,875 W State St,,CA,Ontario,91762,Alex268,9995551268,18770 N Sunsites Dr,,AZ,Surprise,85387,Alex_test_268,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551269,875 W State St,,CA,Ontario,91762,Alex269,9995551269,17118 W Red Cliff Dr,,AZ,Surprise,85387,Alex_test_269,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551270,875 W State St,,CA,Ontario,91762,Alex270,9995551270,17154 w gambit trl,,AZ,Surprise,85387,Alex_test_270,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551271,875 W State St,,CA,Ontario,91762,Alex271,9995551271,24111 N 165th LN,,AZ,Surprise,85387,Alex_test_271,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551272,875 W State St,,CA,Ontario,91762,Alex272,9995551272,17165 W Buckhorn Trail,,AZ,Surprise,85387,Alex_test_272,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551273,875 W State St,,CA,Ontario,91762,Alex273,9995551273,17142 west blue sky drive,,AZ,Surprise,85387,Alex_test_273,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551274,875 W State St,,CA,Ontario,91762,Alex274,9995551274,27028 N 175th Dr,,AZ,Surprise,85387,Alex_test_274,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551275,875 W State St,,CA,Ontario,91762,Alex275,9995551275,30907 N 169th Ave,,AZ,Surprise,85387,Alex_test_275,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551276,875 W State St,,CA,Ontario,91762,Alex276,9995551276,25606 N 163rd Dr,,AZ,Surprise,85387,Alex_test_276,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551277,875 W State St,,CA,Ontario,91762,Alex277,9995551277,18941 N Alameda Dr,,AZ,Surprise,85387,Alex_test_277,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551278,875 W State St,,CA,Ontario,91762,Alex278,9995551278,16815 W VEREDA SOLANA DR,,AZ,Surprise,85387,Alex_test_278,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551279,875 W State St,,CA,Ontario,91762,Alex279,9995551279,15411 W Peakview Rd,,AZ,Surprise,85387,Alex_test_279,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551280,875 W State St,,CA,Ontario,91762,Alex280,9995551280,14292 W Calle Lejos,,AZ,Surprise,85387,Alex_test_280,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551281,875 W State St,,CA,Ontario,91762,Alex281,9995551281,22462 N 180th Dr,,AZ,Surprise,85387,Alex_test_281,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551282,875 W State St,,CA,Ontario,91762,Alex282,9995551282,25956 N Sandstone Way,,AZ,Surprise,85387,Alex_test_282,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551283,875 W State St,,CA,Ontario,91762,Alex283,9995551283,16079 W Soft Wind Dr,,AZ,Surprise,85387,Alex_test_283,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551284,875 W State St,,CA,Ontario,91762,Alex284,9995551284,22961 N 221st Ave,,AZ,Surprise,85387,Alex_test_284,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551285,875 W State St,,CA,Ontario,91762,Alex285,9995551285,28205 N 150th AVE,,AZ,Surprise,85387,Alex_test_285,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551286,875 W State St,,CA,Ontario,91762,Alex286,9995551286,22494 N 184th Ln,,AZ,Surprise,85387,Alex_test_286,2025/6/25,2,10,10,10,100,CREATED
